Test Case ID,Test Case Name,Description,Day,Step Number,Action,Parameters,Expected Status,Expected Result,Expected Exception,Enabled
TC-001,Complete Order Lifecycle,Create new order,Day-1,1,CREATE_ORDER,"customerId=CUST-001,customerName=John Doe,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,,,Y
TC-001,Complete Order Lifecycle,Add first item,Day-1,2,ADD_ITEM,"productId=PROD-001,productName=iPhone 15,quantity=1,price=999.99",CREATED,itemCount=1,,Y
TC-001,Complete Order Lifecycle,Add second item,Day-1,3,ADD_ITEM,"productId=PROD-002,productName=AirPods Pro,quantity=1,price=249.99",CREATED,itemCount=2,,Y
TC-001,Complete Order Lifecycle,Verify order state after Day-1,Day-1,4,VERIFY_ORDER,,CREATED,"status=CREATED,itemCount=2,totalAmount=1249.98",,Y
TC-001,Complete Order Lifecycle,Confirm order,Day-2,1,CONFIRM_ORDER,,CONFIRMED,,,Y
TC-001,Complete Order Lifecycle,Process order,Day-2,2,PROCESS_ORDER,,PROCESSED,,,Y
TC-001,Complete Order Lifecycle,Verify processed state,Day-2,3,VERIFY_ORDER,,PROCESSED,"status=PROCESSED,itemCount=2",,Y
TC-001,Complete Order Lifecycle,Ship order,Day-3,1,SHIP_ORDER,"trackingNumber=TRK123456789",SHIPPED,,,Y
TC-001,Complete Order Lifecycle,Verify shipped state,Day-3,2,VERIFY_ORDER,,SHIPPED,status=SHIPPED,,Y
TC-002,Multi-Order Scenario,Create first order,Day-1,1,CREATE_ORDER,"customerId=CUST-002,customerName=Jane Smith,customerEmail=jane@example.com,shippingAddress=456 Oak Ave,contextKey=order1",CREATED,,,Y
TC-002,Multi-Order Scenario,Create second order,Day-1,2,CREATE_ORDER,"customerId=CUST-002,customerName=Jane Smith,customerEmail=jane@example.com,shippingAddress=456 Oak Ave,contextKey=order2",CREATED,,,Y
TC-002,Multi-Order Scenario,Add items to first order,Day-1,3,ADD_ITEM,"orderId=order1,productId=PROD-003,productName=Laptop,quantity=1,price=1299.99",CREATED,,,Y
TC-002,Multi-Order Scenario,Add items to second order,Day-1,4,ADD_ITEM,"orderId=order2,productId=PROD-004,productName=Mouse,quantity=2,price=29.99",CREATED,,,Y
TC-002,Multi-Order Scenario,Confirm first order,Day-2,1,CONFIRM_ORDER,"orderId=order1",CONFIRMED,,,Y
TC-002,Multi-Order Scenario,Process first order,Day-2,2,PROCESS_ORDER,"orderId=order1",PROCESSED,,,Y
TC-002,Multi-Order Scenario,Confirm second order,Day-2,3,CONFIRM_ORDER,"orderId=order2",CONFIRMED,,,Y
TC-002,Multi-Order Scenario,Ship first order,Day-3,1,SHIP_ORDER,"orderId=order1,trackingNumber=TRK987654321",SHIPPED,,,Y
TC-002,Multi-Order Scenario,Process second order,Day-3,2,PROCESS_ORDER,"orderId=order2",PROCESSED,,,Y
TC-003,Cancellation Scenario,Create order,Day-1,1,CREATE_ORDER,"customerId=CUST-003,customerName=Bob Wilson,customerEmail=bob@example.com,shippingAddress=789 Pine Rd",CREATED,,,Y
TC-003,Cancellation Scenario,Add item,Day-1,2,ADD_ITEM,"productId=PROD-005,productName=Tablet,quantity=1,price=499.99",CREATED,,,Y
TC-003,Cancellation Scenario,Confirm order,Day-2,1,CONFIRM_ORDER,,CONFIRMED,,,Y
TC-003,Cancellation Scenario,Cancel order,Day-2,2,CANCEL_ORDER,"reason=Customer requested cancellation",CANCELLED,,,Y
TC-003,Cancellation Scenario,Verify cancelled state,Day-2,3,VERIFY_ORDER,,CANCELLED,status=CANCELLED,,Y
EDGE-001,StatusManager Initialization,Verify StatusManager is initialized to CREATED,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-001,customerId=CUST-001,customerName=John Doe,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,statusManager.status == CREATED,,,Y
EDGE-002,Null Customer ID,Create order with null customerId,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-002,customerId=null,customerName=John Doe,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,null customerId allowed,,,Y
EDGE-003,Empty Customer ID,Create order with empty customerId,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-003,customerId=,customerName=John Doe,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,empty customerId allowed,,,Y
EDGE-004,Null Customer Name,Create order with null customerName,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-004,customerId=CUST-001,customerName=null,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,null customerName allowed,,,Y
EDGE-005,Whitespace Customer Name,Create order with whitespace-only customerName,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-005,customerId=CUST-001,customerName=   ,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,whitespace-only allowed,,,Y
EDGE-006,Invalid Email Format,Create order with invalid email format,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-006,customerId=CUST-001,customerName=John Doe,customerEmail=not-an-email,shippingAddress=123 Main St",CREATED,invalid email allowed,,,Y
EDGE-007,Null Email,Create order with null email,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-007,customerId=CUST-001,customerName=John Doe,customerEmail=null,shippingAddress=123 Main St",CREATED,null email allowed,,,Y
EDGE-008,Null Product ID,Add item with null productId,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-008,productId=null,productName=Product,quantity=1,price=10.00",,,IllegalArgumentException,,Y
EDGE-009,Null Product Name,Add item with null productName,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-009,productId=PROD-001,productName=null,quantity=1,price=10.00",CREATED,null productName allowed,,,Y
EDGE-010,Zero Quantity,Add item with quantity = 0,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-010,productId=PROD-001,productName=Product,quantity=0,price=10.00",,,IllegalArgumentException:Quantity must be positive,,Y
EDGE-011,Negative Quantity,Add item with quantity = -1,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-011,productId=PROD-001,productName=Product,quantity=-1,price=10.00",,,IllegalArgumentException:Quantity must be positive,,Y
EDGE-012,Max Integer Quantity,Add item with quantity = Integer.MAX_VALUE,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-012,productId=PROD-001,productName=Product,quantity=2147483647,price=10.00",CREATED,max quantity allowed,,,Y
EDGE-013,Zero Price,Add item with price = 0,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-013,productId=PROD-001,productName=Product,quantity=1,price=0.00",,,IllegalArgumentException:Price must be positive,,Y
EDGE-014,Negative Price,Add item with negative price,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-014,productId=PROD-001,productName=Product,quantity=1,price=-10.00",,,IllegalArgumentException:Price must be positive,,Y
EDGE-015,Very Large Price,Add item with very large price,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-015,productId=PROD-001,productName=Product,quantity=1,price=999999999999999999.99",CREATED,very large price allowed,,,Y
